tile_id,comp_idx,true_max_h,true_p95_h,pred_max_h_geom,pred_max_h_depth,pred_max_h_combined
SV_NewYork_40.7400_-73.9871.tif,7,20.32427215576172,20.304096221923828,8.36546793733141,4.712733497646053,4.387527328677308
SV_NewYork_40.7400_-73.9871.tif,8,32.41014862060547,32.27155685424805,14.876086081153094,7.398809114308984,9.617181275168814
SV_NewYork_40.7400_-73.9871.tif,9,25.92111587524414,25.869407653808594,8.611848958831247,6.038845337757865,5.0680084518613695
SV_NewYork_40.7400_-73.9871.tif,10,61.96474838256836,50.44676208496094,11.129944749252084,6.666320417828969,6.761501803885892
SV_NewYork_40.7400_-73.9871.tif,11,69.90845489501953,69.4053955078125,12.092872168556726,6.545690563980087,7.137577122293959
SV_NewYork_40.7400_-73.9871.tif,12,20.1796875,20.164854049682617,6.1058277488364965,3.4968489628244894,3.2242971485317593
SV_NewYork_40.7399_-73.9783.tif,0,60.98302459716797,60.653053283691406,17.722567466920083,11.075493509002257,13.495641011774755
SV_NewYork_40.7399_-73.9783.tif,1,40.27696228027344,40.27696228027344,5.282077975581297,2.0,2.0
SV_NewYork_40.7399_-73.9783.tif,2,37.421016693115234,37.39646530151367,5.069662887388793,4.4464416396705095,2.966574435227379
SV_NewYork_40.7399_-73.9783.tif,4,52.21247100830078,52.13801574707031,9.073235937950221,5.034540009779663,4.774344158414735
SV_NewYork_40.7399_-73.9783.tif,5,83.77677917480469,83.74793243408203,19.46692181005203,14.127070815594015,16.17796861839657
SV_NewYork_40.7399_-73.9783.tif,6,58.459251403808594,58.40871810913086,21.18665935598753,11.092885821648684,13.866909769799765
SV_NewYork_40.7399_-73.9783.tif,7,0.0,0.0,6.011354678296685,2.8323249799611983,2.237330777862965
SV_NewYork_40.7385_-73.9783.tif,0,83.7757797241211,83.7522201538086,10.93746525252568,5.963596580840869,6.553240030252981
SV_NewYork_40.7385_-73.9783.tif,1,44.952720642089844,44.94640350341797,6.809725510654236,3.4709610380396017,2.591507255026876
SV_NewYork_40.7385_-73.9783.tif,2,26.56907844543457,26.560117721557617,6.4116746573706696,2.868428916022605,2.952865844687585
SV_NewYork_40.7385_-73.9783.tif,3,24.651588439941406,24.64398956298828,5.72675104107797,2.6455048816772635,2.3928422710580524
SV_NewYork_40.7385_-73.9783.tif,4,8.12662124633789,8.123235702514648,5.095183517427448,2.038472460122863,2.0
SV_NewYork_40.7385_-73.9783.tif,5,8.187705039978027,8.185724258422852,5.290117495627133,2.083226866577256,2.0
SV_NewYork_40.7385_-73.9783.tif,7,9.551225662231445,9.504920959472656,12.351685396362589,5.167613875500272,6.355002042508601
SV_NewYork_40.7385_-73.9783.tif,8,74.47798919677734,74.44096374511719,6.3817480074348625,5.284917952210588,4.955807985345588
SV_NewYork_40.7385_-73.9783.tif,10,0.0,0.0,4.616715114701668,2.6790620464007535,2.0
SV_NewYork_40.7385_-73.9783.tif,11,14.367616653442383,11.344766616821289,16.273364977925784,8.57114153381953,9.56321409273699
SV_NewYork_40.7385_-73.9783.tif,12,45.98992156982422,44.816871643066406,9.966309264013859,15.005586879324216,14.083975670793063
SV_NewYork_40.7385_-73.9783.tif,13,44.59884262084961,44.58961868286133,6.837258632287553,7.75672473933775,7.814754083728797
SV_NewYork_40.7373_-73.9971.tif,0,42.87474060058594,39.414161682128906,6.767731383903151,4.930689987826783,3.5068130384050438
SV_NewYork_40.7373_-73.9971.tif,1,27.073509216308594,27.05936050415039,6.479925742840164,2.774282242271987,2.0
SV_NewYork_40.7373_-73.9971.tif,2,58.15953063964844,58.15476608276367,8.206233763554302,2.5704858668870383,3.9301503843360974
SV_NewYork_40.7373_-73.9971.tif,3,69.04945373535156,69.02145385742188,9.098237802522272,6.512958538863535,5.897130901335329
SV_NewYork_40.7373_-73.9971.tif,4,61.76710510253906,60.96410369873047,9.2101738953173,6.637624956106455,6.618651720008289
SV_NewYork_40.7373_-73.9971.tif,5,77.90689849853516,69.3092269897461,18.759706215374035,10.88135225876352,13.938653450319693
SV_NewYork_40.7373_-73.9971.tif,6,22.014137268066406,22.002046585083008,6.599919315711256,3.0086332513387646,2.1682017024760754
SV_NewYork_40.7373_-73.9971.tif,7,54.68037033081055,50.25375747680664,20.22361604852194,14.196021293140129,15.239434241032097
SV_NewYork_40.7373_-73.9971.tif,8,42.37965393066406,42.35879135131836,6.217481132692351,4.287255441001168,3.4182023762532925
SV_NewYork_40.7373_-73.9971.tif,9,42.43236541748047,42.425689697265625,6.097671254721674,2.0,2.0
SV_NewYork_40.7373_-73.9971.tif,10,18.46855926513672,18.329776763916016,6.012796362445515,2.921303842144754,2.0
SV_NewYork_40.7373_-73.9971.tif,11,0.0,0.0,7.29720478703832,5.030300147738262,4.066452793097135
SV_NewYork_40.7373_-73.9971.tif,12,22.658790588378906,22.630115509033203,8.8306080889714,4.174065051682866,4.230108823455383
SV_NewYork_40.7373_-73.9971.tif,13,81.74205017089844,81.7142333984375,6.630370061065744,4.184519833477821,3.361676180800341
SV_NewYork_40.7371_-73.9797.tif,0,48.69194030761719,46.196598052978516,14.274454494721164,16.61119904116798,16.961241978906312
SV_NewYork_40.7371_-73.9797.tif,1,49.698062896728516,48.94458770751953,13.486737110165297,14.79289019716704,14.916236121614638
SV_NewYork_40.7371_-73.9797.tif,2,60.88949966430664,60.85371017456055,13.676537544565956,14.288494428852715,14.311657281496842
SV_NewYork_40.7371_-73.9797.tif,3,48.92988586425781,47.98152542114258,14.477256190422498,17.011354456869178,17.3339234038454
SV_NewYork_40.7371_-73.9797.tif,4,49.01348114013672,46.507118225097656,14.067741517712529,13.74805454873217,14.207196347454198
SV_NewYork_40.7371_-73.9797.tif,5,49.07426834106445,46.7291145324707,14.595154034663592,15.204555807602482,15.618557649122222
SV_NewYork_40.7371_-73.9797.tif,6,48.80396270751953,46.69886016845703,14.54786714436385,15.7743120138778,15.809022732895261
SV_NewYork_40.7371_-73.9797.tif,7,48.336631774902344,45.874168395996094,15.245331057761893,18.66612415638159,17.623008298276115
SV_NewYork_40.7371_-73.9797.tif,8,60.03960037231445,43.54489517211914,10.738917953694743,12.824773530208406,11.842773328058534
SV_NewYork_40.7371_-73.9797.tif,9,43.62778091430664,43.612640380859375,7.792831571154095,9.523096954908743,8.747763535830755
SV_NewYork_40.7387_-74.0020.tif,0,20.805938720703125,20.805683135986328,6.101912168529878,2.0,2.0
SV_NewYork_40.7387_-74.0020.tif,1,18.299219131469727,18.298547744750977,5.121787531605955,2.0,2.0
SV_NewYork_40.7387_-74.0020.tif,2,33.43187713623047,33.39634704589844,6.4351518776636345,3.4647460091507387,3.527948229025082
SV_NewYork_40.7387_-74.0020.tif,3,19.290620803833008,19.260988235473633,6.572450317372496,3.2954906032203226,2.7080630135801265
SV_NewYork_40.7387_-74.0020.tif,4,25.158262252807617,25.125553131103516,8.642643724775748,4.8747216081767935,4.7643810947494565
SV_NewYork_40.7387_-74.0020.tif,5,18.277379989624023,18.15069007873535,5.538540377032195,2.729426172641137,2.0
SV_NewYork_40.7387_-74.0020.tif,6,65.43541717529297,55.81013488769531,14.905627517752567,11.358034837297648,12.842592625510203
SV_NewYork_40.7387_-74.0020.tif,7,21.125816345214844,21.107589721679688,7.355846480484725,2.9808804950224417,2.5704704686599094
SV_NewYork_40.7387_-74.0020.tif,8,22.395095825195312,22.3543643951416,7.863616908100505,4.430212096994929,4.2880866029064775
SV_NewYork_40.7387_-74.0020.tif,9,13.46513557434082,13.464591979980469,6.678097030704407,2.2837978624726087,2.8442256143890567
SV_NewYork_40.7387_-74.0020.tif,10,27.56096649169922,27.343854904174805,22.80326055749789,20.802379098320117,22.149318055793124
SV_NewYork_40.7387_-74.0020.tif,11,29.852415084838867,29.850849151611328,4.47584657277999,4.749143024805921,3.128907870923573
SV_NewYork_40.7387_-74.0020.tif,12,16.97569465637207,16.940893173217773,14.136130115554625,16.739304841676837,15.617191178756759
SV_NewYork_40.7387_-74.0020.tif,13,21.239280700683594,17.133604049682617,8.923230250107503,6.346905029857926,5.8132164157586885
SV_NewYork_40.7387_-74.0020.tif,14,23.383224487304688,23.377687454223633,9.583307308248129,4.616100810675823,4.33553292039306
SV_NewYork_40.7387_-74.0020.tif,15,16.342782974243164,16.28434181213379,10.197328981705212,9.348276960438682,8.310548658086507
SV_NewYork_40.7387_-74.0020.tif,16,25.544864654541016,25.523475646972656,7.626536069166865,5.134294061728051,4.3997805438563375
SV_NewYork_40.7387_-74.0020.tif,17,24.07957649230957,21.679597854614258,9.329028579640546,7.483775500454006,7.377616487416169
SV_NewYork_40.7387_-74.0020.tif,18,22.351882934570312,22.339630126953125,14.465482945040172,14.325528893080984,13.269100772085915
SV_NewYork_40.7387_-74.0020.tif,19,23.33773422241211,23.30948829650879,13.639676259016875,11.289518619072817,11.803039344666045
SV_NewYork_40.7387_-74.0020.tif,20,63.3747673034668,63.35995864868164,9.656317623529866,5.953678870948092,5.97021716084895
SV_NewYork_40.7387_-74.0020.tif,21,51.6690673828125,51.65585708618164,8.84494565436038,4.627116552289543,4.565151455405808
SV_NewYork_40.7401_-73.9952.tif,0,57.11362838745117,50.17878723144531,13.722917828620508,6.618690951593747,8.468744338708065
SV_NewYork_40.7401_-73.9952.tif,2,48.255863189697266,48.254112243652344,6.678097030704407,2.2088380205400657,2.1424872484349677
SV_NewYork_40.7401_-73.9952.tif,3,48.187313079833984,48.183990478515625,4.67937833955037,3.411068946812481,2.0
SV_NewYork_40.7401_-73.9952.tif,4,37.47052764892578,37.46299362182617,4.607492535808176,3.827955575513659,2.2461026368282386
SV_NewYork_40.7401_-73.9952.tif,5,47.35899353027344,43.94519805908203,7.962345842542353,2.6837477043357953,2.5311347864534763
SV_NewYork_40.7401_-73.9952.tif,6,63.84902572631836,63.82242202758789,9.467097261573784,5.128831005032099,5.041537249257688
SV_NewYork_40.7401_-73.9952.tif,8,47.94852828979492,47.9168701171875,14.537632291642637,8.939724690143507,9.965607636266212
SV_NewYork_40.7401_-73.9952.tif,9,42.43927764892578,42.436485290527344,3.7136119289630525,2.0,2.0
SV_NewYork_40.7401_-73.9952.tif,11,53.19337463378906,53.18208312988281,5.075690637934223,3.148997893363587,2.0
SV_NewYork_40.7401_-73.9952.tif,12,74.26322937011719,69.28909301757812,12.961433816917097,8.305523966054494,9.833520869936404
SV_NewYork_40.7401_-73.9952.tif,13,49.324398040771484,49.31988525390625,5.032145409323727,3.367778592216956,2.0
SV_NewYork_40.7401_-73.9952.tif,14,43.676292419433594,43.65739822387695,8.374082731827547,4.346044468687111,4.193907727994441
SV_NewYork_40.7401_-73.9952.tif,15,87.96260833740234,86.4931869506836,16.508724299342877,10.024099111262306,10.385731224010858
SV_NewYork_40.7346_-74.0071.tif,0,0.0,0.0,4.724092613175983,4.216228012312611,2.874854101674268
SV_NewYork_40.7346_-74.0071.tif,1,4.984761714935303,4.971327781677246,8.929316180859756,7.265725210660874,7.396240482071351
SV_NewYork_40.7346_-74.0071.tif,2,25.000282287597656,21.028858184814453,7.619288993536929,3.010327829677502,2.2392759404947764
SV_NewYork_40.7386_-73.9815.tif,0,28.116769790649414,28.03510093688965,11.759153355385276,9.109219078157519,8.992360214730562
SV_NewYork_40.7386_-73.9815.tif,1,29.13817024230957,29.116573333740234,5.373449231056972,2.0,2.0
SV_NewYork_40.7386_-73.9815.tif,2,83.64022827148438,83.52381896972656,12.245166289321,12.018352893084554,12.108265023852157
SV_NewYork_40.7386_-73.9815.tif,3,81.70989227294922,81.53243255615234,11.233967232206567,17.037819892709265,15.629381962082423
SV_NewYork_40.7386_-73.9815.tif,4,78.83039855957031,73.88521575927734,34.66308325296724,41.74968788251749,42.29161355962872
SV_NewYork_40.7386_-73.9815.tif,5,19.147781372070312,19.13839340209961,7.820512749520013,3.1081728379527735,3.033406509336986
SV_NewYork_40.7386_-73.9815.tif,6,75.46414947509766,75.4312515258789,8.212213051655404,3.869899698227063,3.2820886140545493
SV_NewYork_40.7386_-73.9815.tif,7,53.925018310546875,45.473934173583984,20.57896332426462,35.486833360604905,32.93611750871723
SV_NewYork_40.7386_-73.9815.tif,8,72.05349731445312,71.98811340332031,7.624238242133666,3.4675972730875584,2.549976664278299
SV_NewYork_40.7386_-73.9815.tif,9,15.937657356262207,15.931610107421875,3.939413575704334,2.0,2.0
SV_NewYork_40.7386_-73.9815.tif,12,16.13374137878418,16.121248245239258,5.640635780713127,3.5517981370527867,2.3986684391712085
SV_NewYork_40.7386_-73.9815.tif,13,20.623079299926758,20.58350372314453,10.97800890711824,5.1098890255633584,5.5936315805139625
SV_NewYork_40.7386_-73.9815.tif,14,19.402402877807617,19.367773056030273,9.71080646620342,4.101001544012859,4.355592576251021
SV_NewYork_40.7386_-73.9815.tif,15,18.145654678344727,18.097362518310547,7.854325952852559,2.7606984938973085,2.5503048039376512
SV_NewYork_40.7386_-73.9815.tif,16,20.218978881835938,20.208040237426758,6.704847780278586,2.2309068328071415,2.0
SV_NewYork_40.7386_-73.9815.tif,17,44.565223693847656,44.56153869628906,6.203190470856388,6.747301706170822,7.709747228504932
SV_NewYork_40.7386_-73.9834.tif,0,23.97827911376953,23.917173385620117,7.210653920455201,4.641234961906836,4.1003840300272145
SV_NewYork_40.7386_-73.9834.tif,1,83.63920593261719,83.46297454833984,16.41636356440079,15.971087106363232,16.381064354767236
SV_NewYork_40.7386_-73.9834.tif,2,18.210588455200195,18.19355010986328,4.836181205271105,3.525916463358243,2.642502138379161
SV_NewYork_40.7386_-73.9834.tif,3,24.81780433654785,24.767019271850586,9.15233153470011,6.683648893349274,6.423005396353684
SV_NewYork_40.7386_-73.9834.tif,4,61.176753997802734,44.111141204833984,11.284229608498126,7.617583356633606,8.216852015310792
SV_NewYork_40.7386_-73.9834.tif,5,32.3428840637207,32.31999969482422,10.980620526142339,7.280275773270892,7.724209668986603
SV_NewYork_40.7386_-73.9834.tif,6,78.82084655761719,78.68897247314453,8.342242705934016,17.165136392790973,17.115562993476495
SV_NewYork_40.7386_-73.9834.tif,7,32.37660217285156,32.37311935424805,6.395550455917514,2.5998588658260786,3.012652884902897
SV_NewYork_40.7386_-73.9834.tif,8,52.51377487182617,51.03818893432617,13.445811496514871,7.6672002161183705,9.441251889530669
SV_NewYork_40.7386_-73.9834.tif,9,30.03961944580078,27.768774032592773,16.63663482968427,17.366796187839274,17.64132736382801
SV_NewYork_40.7386_-73.9834.tif,10,75.4663314819336,66.2933120727539,19.733330638923043,33.43654691048664,29.774792776684684
SV_NewYork_40.7386_-73.9834.tif,11,49.929622650146484,49.83563232421875,25.573624496886346,18.58356848121815,21.530044882777005
SV_NewYork_40.7386_-73.9834.tif,12,24.82901954650879,24.816682815551758,8.972710079905925,5.513105935909864,5.513003401293666
SV_NewYork_40.7386_-73.9834.tif,13,40.51202392578125,40.39080810546875,19.631499114108998,24.852293681497905,24.08485996035121
SV_NewYork_40.7386_-73.9834.tif,14,50.929534912109375,50.75505065917969,22.264644290552862,25.14988457418052,23.453923335422793
SV_NewYork_40.7386_-73.9834.tif,15,39.71006774902344,36.7335319519043,13.128930777639551,7.005900843963669,7.480453915470287
SV_NewYork_40.7346_-74.0090.tif,0,23.078290939331055,23.062803268432617,7.57604591549931,3.7041599246055696,3.6609420426169548
SV_NewYork_40.7346_-74.0090.tif,2,15.125420570373535,15.098262786865234,7.643483708244337,7.019179325896561,5.671693984187074
SV_NewYork_40.7346_-74.0090.tif,3,30.145105361938477,28.674732208251953,10.378325859487624,5.446577492699561,5.615828046504804
SV_NewYork_40.7346_-74.0090.tif,4,16.939496994018555,16.922727584838867,6.153228244400673,3.4698736442161504,3.310513425921375
SV_NewYork_40.7346_-74.0090.tif,5,25.00262451171875,21.02764320373535,8.053678043652383,5.342202202263158,4.576143740414859
SV_NewYork_40.7333_-73.9902.tif,0,52.10507583618164,38.036102294921875,11.710174893337351,4.693944273939479,4.936184658821443
SV_NewYork_40.7333_-73.9902.tif,1,57.37464141845703,52.251155853271484,6.528230662257954,3.4489352854389486,2.704603402970818
SV_NewYork_40.7333_-73.9902.tif,2,30.782699584960938,30.765901565551758,7.269434161177876,4.937218595659651,3.656202617685988
SV_NewYork_40.7333_-73.9902.tif,3,18.025543212890625,18.017189025878906,5.580309918318601,2.195426186844486,2.0
SV_NewYork_40.7333_-73.9902.tif,4,23.57066535949707,23.542774200439453,8.168116103361912,4.923944787923613,3.8589902140602392
SV_NewYork_40.7333_-73.9902.tif,5,26.49949073791504,24.247163772583008,18.94491989346318,7.724565907313289,10.764690093358286
SV_NewYork_40.7333_-73.9902.tif,6,21.376148223876953,21.37118911743164,6.262712028129241,2.3339499397838814,2.109790683700181
SV_NewYork_40.7333_-73.9902.tif,7,87.84417724609375,86.24451446533203,11.06451911119732,6.86500604161995,7.151046652514648
SV_NewYork_40.7333_-73.9902.tif,10,21.026334762573242,20.924625396728516,7.641458321231038,4.9939996086985206,3.9197950480250743
SV_NewYork_40.7333_-73.9902.tif,11,33.622886657714844,32.89992904663086,10.796221629334312,4.595191934306375,5.098397539056711
SV_NewYork_40.7333_-73.9902.tif,12,45.42045974731445,45.364540100097656,9.411575657246594,4.568255028489222,5.296550378646352
SV_NewYork_40.7333_-73.9902.tif,13,41.804222106933594,22.891847610473633,13.769759652209727,5.600704201996216,7.6239311630767235
SV_NewYork_40.7333_-73.9902.tif,14,45.66594696044922,41.31572723388672,9.202312818325868,3.972017080713151,3.6049612942273814
SV_NewYork_40.7333_-73.9902.tif,15,24.990297317504883,24.96845817565918,9.365776437501703,4.309352870678596,4.462036098698797
SV_NewYork_40.7333_-73.9902.tif,16,14.772730827331543,14.767436981201172,5.634802132769262,2.0,2.0
SV_NewYork_40.7343_-73.9783.tif,0,60.61943054199219,60.59804916381836,10.356732861048847,5.716218982956725,6.331164614519397
SV_NewYork_40.7343_-73.9783.tif,1,0.0,0.0,10.189007588043584,9.057801971517547,9.632606087029327
SV_NewYork_40.7343_-73.9783.tif,2,48.896575927734375,46.74468231201172,13.977813339094599,10.152990031813369,11.974566985296168
SV_NewYork_40.7343_-73.9783.tif,3,41.650901794433594,40.16706848144531,10.158323323193384,11.46652987680617,11.12009279407988
SV_NewYork_40.7343_-73.9783.tif,4,61.698463439941406,61.57936096191406,13.971717894088235,9.733499753770007,11.444186627599583
SV_NewYork_40.7343_-73.9783.tif,5,42.59138107299805,40.97325897216797,15.69539788253233,11.57478748712154,13.082519350465734
SV_NewYork_40.7343_-73.9783.tif,6,41.79063034057617,36.86007308959961,7.95931041413176,8.65809159551048,9.172923470813124
SV_NewYork_40.7343_-73.9783.tif,7,42.62134552001953,40.6104621887207,15.638104518837697,13.537257195722358,14.613097464252993
SV_NewYork_40.7343_-73.9783.tif,8,45.194278717041016,41.57200622558594,20.769532914019507,16.675979408170544,18.73220236301998
SV_NewYork_40.7343_-73.9783.tif,9,44.31515884399414,41.19098663330078,17.519461640997118,19.645393907473192,20.332818152962446
SV_NewYork_40.7343_-73.9783.tif,10,37.846195220947266,37.83765411376953,7.741720071602149,7.450816507530137,8.15573451719533
SV_NewYork_40.7343_-73.9783.tif,11,42.58028793334961,38.618568420410156,15.975645653490595,20.143420168037835,19.46980092224306
SV_NewYork_40.7343_-73.9783.tif,12,45.150596618652344,41.312400817871094,16.129072354012024,20.196369546554962,19.642015086544433
SV_NewYork_40.7358_-73.9916.tif,0,0.0,0.0,7.1102182711712265,4.460303044953346,4.100558918166003
SV_NewYork_40.7358_-73.9916.tif,1,101.14806365966797,97.7447280883789,21.198587982478134,8.742230304083819,14.154455478178189
SV_NewYork_40.7358_-73.9916.tif,2,57.25007629394531,43.23785400390625,11.559146588681257,6.153627877788145,6.002211030447954
SV_NewYork_40.7358_-73.9916.tif,3,44.53276443481445,44.52983856201172,5.522236468281339,2.2645946945230584,2.0
SV_NewYork_40.7345_-73.9990.tif,0,24.708843231201172,24.70829963684082,5.624302830606319,2.2437644068096425,2.0
SV_NewYork_40.7345_-73.9990.tif,1,24.698348999023438,24.669862747192383,7.965230372532169,5.424611833760499,4.155481498844255
SV_NewYork_40.7345_-73.9990.tif,2,45.21031951904297,45.18152618408203,9.026812222997451,6.63072241057409,5.824660337119074
SV_NewYork_40.7345_-73.9990.tif,3,21.137271881103516,21.13379669189453,5.11202405863215,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,4,24.767478942871094,24.764755249023438,6.105877744348756,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,5,21.109073638916016,21.09354019165039,6.192480668002898,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,6,18.139503479003906,18.13866424560547,5.654015171971802,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,7,18.30040168762207,18.285490036010742,6.579748532811122,2.783660340299379,2.0
SV_NewYork_40.7345_-73.9990.tif,8,60.708187103271484,60.70293045043945,7.637486665844589,4.230363349705635,3.1419578826354346
SV_NewYork_40.7345_-73.9990.tif,9,45.02326965332031,0.2854108512401581,5.723094106859641,4.138128113117545,3.223989882035996
SV_NewYork_40.7345_-73.9990.tif,10,14.837084770202637,14.809904098510742,7.082929052668235,3.8635881469263316,2.985721998583532
SV_NewYork_40.7345_-73.9990.tif,11,36.27980041503906,35.31949234008789,9.260302779533056,7.0752469782494485,6.057669015595072
SV_NewYork_40.7345_-73.9990.tif,12,6.053243637084961,6.0401105880737305,5.936297064814083,3.4676901467873664,2.0
SV_NewYork_40.7345_-73.9990.tif,13,17.896928787231445,17.89268684387207,3.963519257934527,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,14,17.66648292541504,17.65880584716797,6.305295642071453,3.1344468945263237,2.43624626382438
SV_NewYork_40.7345_-73.9990.tif,15,26.98301124572754,26.949932098388672,5.884453793599938,3.5137142686514107,2.6410404342210843
SV_NewYork_40.7345_-73.9990.tif,16,38.71376419067383,38.709259033203125,6.4811210584385694,4.190702121021135,3.510761021548401
SV_NewYork_40.7345_-73.9990.tif,17,64.62568664550781,58.5895881652832,7.832731041919339,3.6204829648987227,3.5665510062803083
SV_NewYork_40.7345_-73.9990.tif,18,10.133427619934082,10.122082710266113,4.257354832739632,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,19,64.70672607421875,64.70162963867188,3.8716542235556766,2.035909179824115,2.0
SV_NewYork_40.7345_-73.9990.tif,20,50.33759689331055,50.33628463745117,5.933948469969207,2.0,2.0
SV_NewYork_40.7345_-73.9990.tif,22,19.584285736083984,19.5804386138916,6.101912168529878,2.861401377315172,3.5102368305118263
SV_NewYork_40.7333_-73.9835.tif,0,40.12374496459961,37.923919677734375,11.151133164297061,11.754052973786102,11.55104281951164
SV_NewYork_40.7333_-73.9835.tif,1,42.88037109375,38.897586822509766,8.270304689124998,8.571561744306047,8.75769498869112
SV_NewYork_40.7333_-73.9835.tif,2,42.37186050415039,39.89516830444336,11.028313823964103,15.20056872541843,14.364092960655329
SV_NewYork_40.7333_-73.9835.tif,3,42.864959716796875,39.94502639770508,14.484777901616422,20.355615148382405,19.530919651366325
SV_NewYork_40.7333_-73.9835.tif,4,7.747496604919434,5.635371208190918,7.783233304024245,2.0,2.0
SV_NewYork_40.7333_-73.9835.tif,5,43.124080657958984,38.56039047241211,29.70280580866524,28.385046397905427,29.733804403701548
SV_NewYork_40.7333_-73.9835.tif,6,16.895042419433594,14.923691749572754,6.76580816854829,4.651611261395706,3.398336506642254
SV_NewYork_40.7333_-73.9835.tif,7,12.753522872924805,12.749699592590332,5.7242243389575584,2.7257574666107143,2.226395804606229
SV_NewYork_40.7346_-74.0053.tif,0,15.638545036315918,15.636638641357422,6.066288552827497,2.976699361824057,2.3266236141047774
SV_NewYork_40.7346_-74.0053.tif,1,22.114036560058594,22.100528717041016,9.896351351173184,5.510282618721854,5.442787290065139
SV_NewYork_40.7346_-74.0053.tif,2,22.144195556640625,20.23785400390625,9.70891694997039,4.5823468604793565,4.228000715962304
SV_NewYork_40.7346_-74.0053.tif,3,23.932533264160156,23.929601669311523,4.4514875853030995,2.0,2.0
SV_NewYork_40.7346_-74.0053.tif,4,0.0,0.0,6.900890782599459,4.561281983887479,3.998736810132022
SV_NewYork_40.7346_-74.0053.tif,5,0.0,0.0,5.095448238729477,2.9721200862579167,2.0
SV_NewYork_40.7346_-74.0053.tif,6,18.970062255859375,18.95973777770996,7.217268851938657,5.018036384998232,4.4893884002370505
SV_NewYork_40.7346_-74.0053.tif,7,15.307186126708984,15.297318458557129,7.032418957846742,3.3223084127646114,2.422610050557198
SV_NewYork_40.7346_-74.0053.tif,8,22.89780616760254,21.63949966430664,12.54936457497382,7.52244405824975,6.22785552449604
SV_NewYork_40.7346_-74.0053.tif,9,57.854339599609375,57.84471893310547,7.61920248515103,4.318686345435238,4.320108594839084
SV_NewYork_40.7346_-74.0053.tif,10,22.447216033935547,22.422496795654297,10.467286319873532,3.5211992738900957,4.162816238065829
SV_NewYork_40.7346_-74.0053.tif,11,13.191651344299316,13.124802589416504,5.35283553318501,2.9651173696296222,2.0
SV_NewYork_40.7346_-74.0053.tif,12,18.23432159423828,18.23135757446289,7.347792213761336,3.682970210406461,4.450282892929053
SV_NewYork_40.7346_-74.0053.tif,13,20.751436233520508,20.74934196472168,7.248985006940088,2.0,2.0
SV_NewYork_40.7360_-74.0053.tif,0,19.177165985107422,19.176982879638672,5.126289847434917,2.0,2.0
SV_NewYork_40.7360_-74.0053.tif,1,27.291669845581055,23.68160057067871,10.477251141583928,3.3897092330193335,3.513326231702841
SV_NewYork_40.7360_-74.0053.tif,2,22.639644622802734,22.482877731323242,4.09181782494602,2.0,2.0
SV_NewYork_40.7360_-74.0053.tif,3,20.632169723510742,20.622283935546875,12.460935169041349,4.344511523305448,5.509102775365619
SV_NewYork_40.7360_-74.0053.tif,4,21.583946228027344,21.481184005737305,11.081679402945513,3.559693137646054,4.937500970870501
SV_NewYork_40.7360_-74.0053.tif,5,14.968423843383789,14.945544242858887,7.310019276463803,2.0,2.0
SV_NewYork_40.7360_-74.0053.tif,6,22.515214920043945,13.396815299987793,11.575954810619368,5.3900208396474465,6.2318482278245355
SV_NewYork_40.7360_-74.0053.tif,7,21.67240333557129,21.62674903869629,12.26600811418792,5.843247930265306,6.068516166328906
SV_NewYork_40.7360_-74.0053.tif,8,22.15489959716797,22.136226654052734,13.51891273948975,5.00520405526791,6.544196565744331
SV_NewYork_40.7360_-74.0053.tif,9,19.779539108276367,19.59119415283203,8.551438407581891,2.4967193208357674,2.3686730772060347
SV_NewYork_40.7360_-74.0053.tif,10,20.214847564697266,20.213600158691406,6.136618286758266,2.0,2.0
SV_NewYork_40.7360_-74.0053.tif,13,23.45294952392578,23.423521041870117,11.218136012639588,5.833787767831385,6.071772809749385
SV_NewYork_40.7360_-74.0053.tif,14,18.976282119750977,18.957040786743164,9.911520398459439,5.035762293772551,5.35505976907935
SV_NewYork_40.7400_-73.9797.tif,0,43.16456604003906,42.65763854980469,12.556062425415844,13.256930312826226,13.414722140761935
SV_NewYork_40.7400_-73.9797.tif,1,79.31322479248047,76.51005554199219,6.101912168529878,2.0,2.0
SV_NewYork_40.7400_-73.9797.tif,2,60.991641998291016,60.608036041259766,18.86828441030281,17.393762261842646,18.65208482923147
SV_NewYork_40.7400_-73.9797.tif,3,98.858642578125,98.65069580078125,16.486584858827648,14.638269007498083,15.133343229623778
SV_NewYork_40.7400_-73.9797.tif,4,46.462120056152344,46.24267578125,16.29816318548199,23.41469492309757,22.815373471415533
SV_NewYork_40.7400_-73.9797.tif,5,0.0,0.0,7.210525270175576,7.8702497541120735,7.486084222860672
SV_NewYork_40.7400_-73.9797.tif,6,28.440662384033203,28.313554763793945,12.339062597769002,15.230492762319084,14.29956058273682
SV_NewYork_40.7400_-73.9797.tif,8,66.6452865600586,52.06761932373047,15.788603015734997,21.844601637201976,20.80221538907974
