tile_id,comp_idx,true_p95,pred_ridge_natural,pred_gb_natural,pred_ridge_height-balanced,pred_gb_height-balanced,pred_ridge_tall-enriched,pred_gb_tall-enriched
SV_NewYork_40.7334_-73.9916.tif,11,34.845924377441406,5.308531785820267,5.9994779975196995,10.746460734249178,7.911218962223674,15.278095280172316,7.919906333347723
SV_NewYork_40.7334_-73.9916.tif,12,32.90169143676758,8.300873037229165,9.540811230428282,15.12338126125582,13.128343967704122,20.001267452304948,13.129334935252949
SV_NewYork_40.7334_-73.9916.tif,13,23.803865432739258,2.82725338936282,6.4441306376042276,8.452861931710183,8.306446229030088,13.441065034999172,9.035195815656046
SV_NewYork_40.7400_-73.9871.tif,0,0.0,5.319427903610033,3.413011407258885,14.666713258979083,7.1974243541079845,20.891505680312363,6.837450426108103
SV_NewYork_40.7400_-73.9871.tif,1,64.22936248779297,5.499984884363977,5.383602624387559,13.258539622399812,12.497792165190646,18.357621659705103,9.069491982333616
SV_NewYork_40.7400_-73.9871.tif,2,61.6186408996582,3.5090415478796384,5.03291988228158,9.928463350623774,10.140934502537695,14.905664735899046,9.652346117662159
SV_NewYork_40.7400_-73.9871.tif,3,49.76671600341797,2.272205826238462,2.8231415495089407,9.975708268046612,8.90223340512374,15.837573500793885,5.141754286900395
SV_NewYork_40.7400_-73.9871.tif,4,62.27460479736328,7.348893135690474,7.260677972359663,19.503008378636252,11.915470247927676,26.170656333527255,7.724685052423155
SV_NewYork_40.7400_-73.9871.tif,5,76.60502624511719,12.765713016157134,14.722302166964985,16.620508507120174,21.535733333320824,19.668230933544375,17.176313760008473
SV_NewYork_40.7400_-73.9871.tif,6,0.0,4.081511731885857,3.3878517040338014,11.737521731547144,4.394093975363561,17.446792174668452,8.064437020589002
SV_NewYork_40.7400_-73.9871.tif,7,60.9616813659668,11.116905530189598,12.404751338928877,17.420417321538213,19.821232800604584,21.300661650314815,15.56832654309723
SV_NewYork_40.7400_-73.9871.tif,8,32.266632080078125,9.774445972279352,11.391200661734672,15.650904332865982,11.182611823321768,19.875809102910488,15.243272523982867
SV_NewYork_40.7400_-73.9871.tif,9,25.895008087158203,4.528272116970814,8.415419166681811,13.55974405483849,15.415430285460147,19.112043891071842,11.91987280677857
SV_NewYork_40.7400_-73.9871.tif,10,50.425418853759766,7.809466357891411,10.530415836040099,14.696384023305404,11.020829424711811,19.18137343613334,10.646219880955986
SV_NewYork_40.7400_-73.9871.tif,11,69.85950469970703,7.221632483779042,9.00867332716161,13.502118247169129,15.244596946423819,17.898127092000443,13.720882756853955
SV_NewYork_40.7400_-73.9871.tif,12,20.15028190612793,4.154137430907176,5.14308699174886,15.150026023220361,7.261424527950612,21.95645828034488,8.207099133823537
SV_NewYork_40.7399_-73.9783.tif,0,60.6602783203125,13.43383263144588,12.643690236031844,21.960318531492078,11.829862107133282,26.75598309299889,11.078480488225212
SV_NewYork_40.7399_-73.9783.tif,2,52.1595344543457,5.247021634304928,8.649483017378573,14.853660528748904,13.491530619708941,21.034881411634778,11.318752062736216
SV_NewYork_40.7399_-73.9783.tif,3,83.7504653930664,13.877944536777214,16.189409727573675,20.579406182235417,12.612255744557777,24.657607843657527,9.088444497661621
SV_NewYork_40.7399_-73.9783.tif,4,58.41752624511719,11.824806003216679,14.373546188018592,17.701592449010512,6.820191938164795,21.259085126832343,9.442850050110057
SV_NewYork_40.7385_-73.9783.tif,0,83.74872589111328,5.844260871321904,5.161280309529638,15.774686116289239,7.024734248196197,22.09276525473661,6.195502203544332
SV_NewYork_40.7385_-73.9783.tif,1,74.34175109863281,5.4017630474093234,2.0,19.00473005828602,4.222953052624831,26.78105627178782,3.529473001506559
SV_NewYork_40.7385_-73.9783.tif,3,9.435858726501465,4.486330122363498,5.970070883245166,15.973073760366155,6.680185083401395,23.013860301923977,8.372873489879591
SV_NewYork_40.7385_-73.9783.tif,4,11.604836463928223,6.482430509018199,8.07368539702723,11.37301132903579,8.81871781720559,15.946894489963569,12.597605036243813
SV_NewYork_40.7385_-73.9783.tif,5,44.81856155395508,12.326456170831403,12.998060916926361,23.354998326655668,14.434350315351235,29.344561136376555,16.552891333648635
SV_NewYork_40.7385_-73.9783.tif,6,44.58589553833008,5.616868402559227,9.82868677140266,15.289268432478988,9.937106792713488,21.34953443610466,9.35264552058987
SV_NewYork_40.7373_-73.9971.tif,0,37.96614074707031,2.0,3.1825061233785927,4.4463597498478205,8.129171994247216,9.373911370605223,9.098153157359027
SV_NewYork_40.7373_-73.9971.tif,2,58.15433883666992,2.9773367769049326,3.189729615481424,7.220775939618159,11.077758161131488,12.048371492956944,8.01201333134906
SV_NewYork_40.7373_-73.9971.tif,3,69.02239990234375,6.364679038690392,6.484139939175525,12.018236908222775,11.304055757677153,16.71195071204223,9.253458507212843
SV_NewYork_40.7373_-73.9971.tif,4,39.79119110107422,2.0,3.575792397835684,6.850577801799732,3.6353420501414897,12.543579382501802,7.156683365828656
SV_NewYork_40.7373_-73.9971.tif,6,69.29353332519531,10.932067742582245,12.239816348041227,21.202060157793362,12.136839154917205,26.701209414139385,16.5230933700074
SV_NewYork_40.7373_-73.9971.tif,7,54.60682678222656,6.005374896999889,5.805437624919841,13.317439821410062,12.091487064194405,18.462087562129824,10.574723086755194
SV_NewYork_40.7373_-73.9971.tif,8,42.433441162109375,2.152273411271022,2.1815959512140846,7.746515978660424,7.41503257702166,12.937692931016999,8.824639553364785
SV_NewYork_40.7373_-73.9971.tif,9,42.35313415527344,3.0267435543099364,2.0,13.264617137980832,6.823874523446816,19.865473909160166,5.143050033049375
SV_NewYork_40.7373_-73.9971.tif,10,44.94990158081055,7.5532381926650425,15.813775315158477,9.511222215129875,14.341036601495821,12.801424275643159,17.65502796817433
SV_NewYork_40.7373_-73.9971.tif,11,22.64311981201172,3.4965432154362883,3.350497577435631,12.522676871509663,8.940450651422527,18.784175000815026,9.853158682728514
SV_NewYork_40.7373_-73.9971.tif,12,81.71578216552734,3.934009544123348,7.365712635839612,10.37791049544618,9.920861082570807,15.642200726961525,7.820532347177587
SV_NewYork_40.7371_-73.9797.tif,0,46.749183654785156,13.91595075673003,15.483155373047818,22.706265976678566,17.42594644219499,27.133561137437844,17.926709323467154
SV_NewYork_40.7371_-73.9797.tif,1,49.17228698730469,13.266310208452937,17.112382289345565,23.97683122906799,20.011963646751077,28.820454614172696,18.82880190184068
SV_NewYork_40.7371_-73.9797.tif,2,60.854949951171875,13.164798568604938,15.627949743008834,25.54900827696502,25.08700660178672,31.004269825512996,18.682789995890822
SV_NewYork_40.7371_-73.9797.tif,3,48.09626007080078,17.223308518322423,18.818246730326543,27.977803285704724,21.92042649800111,32.61166247277299,21.923539970143775
SV_NewYork_40.7371_-73.9797.tif,4,46.686195373535156,12.872882925449966,14.99239019788394,22.073287346707623,15.552107510778745,26.63051692000119,18.07142735338484
SV_NewYork_40.7371_-73.9797.tif,5,47.13054275512695,15.680397177502876,19.86925682599183,25.502019435094564,23.048184964333227,30.059896846703932,20.990540559838344
SV_NewYork_40.7371_-73.9797.tif,6,46.76553726196289,15.517667218254102,18.532064242297967,24.05780796089803,22.640526693197398,28.096176241239192,22.226754892181173
SV_NewYork_40.7371_-73.9797.tif,7,46.502891540527344,15.450711661957609,20.71178520863363,25.885255863956928,25.444692631205314,30.84434336246969,25.296896470699117
SV_NewYork_40.7371_-73.9797.tif,8,43.54689407348633,12.382582157935099,15.133002068839867,20.34767109378265,20.042654986522074,25.12470401901951,18.028909214531804
SV_NewYork_40.7371_-73.9797.tif,9,43.61358642578125,9.518474803141503,9.810626750553343,19.614450071440867,17.450576714169692,25.38407683284874,12.929234619732517
SV_NewYork_40.7387_-74.0020.tif,1,33.383663177490234,4.4951654818022595,2.5397606006633136,13.026416178951495,2.6797537575786734,18.546074588729585,2.4529854955770056
SV_NewYork_40.7387_-74.0020.tif,2,25.135562896728516,4.814997391350779,5.173069025182627,11.615465705028326,5.626628432472691,16.2072866121433,5.867703709369413
SV_NewYork_40.7387_-74.0020.tif,3,21.108869552612305,3.7202576919555153,5.2245777804744975,8.533804656060399,3.45542687856882,12.771059688506607,5.402006317905845
SV_NewYork_40.7387_-74.0020.tif,4,57.231075286865234,11.602112813725356,9.316392071088229,20.148418623570198,7.583135788272718,24.01183010183566,8.916407946181199
SV_NewYork_40.7387_-74.0020.tif,5,22.372806549072266,3.435182049143112,5.202570263300957,7.392516232615604,5.789878052349827,11.252431323391326,6.865860485705407
SV_NewYork_40.7387_-74.0020.tif,6,27.348371505737305,18.852969602208177,13.262726720685592,18.31969874126709,16.608153634846715,19.26606984456884,18.354299672748397
SV_NewYork_40.7387_-74.0020.tif,7,29.850265502929688,4.955849698296601,2.7045266651406483,11.852428255200905,2.0,16.631908490201567,2.0
SV_NewYork_40.7387_-74.0020.tif,8,16.94428253173828,13.428077733136863,10.378402227195132,21.60685363418146,17.159199350073315,25.17112244021152,15.01046302219962
SV_NewYork_40.7387_-74.0020.tif,9,17.13091468811035,6.065264405368373,6.542476270099677,11.997105371651196,6.121411098525406,15.880811251301115,4.4330376555329325
SV_NewYork_40.7387_-74.0020.tif,10,23.37539291381836,3.312205054150498,6.51462420547893,6.829166588310015,3.8474867427862005,10.458750807832399,3.410164209178224
SV_NewYork_40.7387_-74.0020.tif,11,16.273649215698242,8.071161481233819,8.360720381137387,12.150979923150437,8.38266554787783,15.566629532309456,9.816137278869148
SV_NewYork_40.7387_-74.0020.tif,12,25.519556045532227,4.870639538930016,5.652034841740262,9.594582215041406,6.659548557677932,13.383352557090998,6.2559232381069
SV_NewYork_40.7387_-74.0020.tif,13,17.94725227355957,7.373851541719603,11.02720256846975,13.1610662600561,9.924855437562954,17.12559575794429,9.345121063760528
SV_NewYork_40.7387_-74.0020.tif,14,22.339181900024414,9.317698807299799,8.419636042264624,15.801549217252138,8.630715244928707,19.593545981544725,11.898757816066412
SV_NewYork_40.7387_-74.0020.tif,15,23.310901641845703,10.946043770238797,9.346260389478232,14.823411990312056,13.592923069004652,17.658956440282786,17.675301584295987
SV_NewYork_40.7387_-74.0020.tif,16,63.30302429199219,2.0,2.0,9.715532852476171,2.0,15.063346336695446,2.0
SV_NewYork_40.7387_-74.0020.tif,17,63.36015701293945,6.265446985615632,6.67705980685498,11.954070758799602,5.562938781298363,15.832345515965251,6.0611863530574475
SV_NewYork_40.7387_-74.0020.tif,18,20.835893630981445,7.0649198865546,5.352468902358395,14.196713333973165,6.758066911273738,18.38215332843774,6.562009067948007
SV_NewYork_40.7387_-74.0020.tif,19,51.6558837890625,4.644232052924624,4.899183855285883,10.405768464504593,3.8283397594727457,14.63456243691532,5.101194540002711
SV_NewYork_40.7401_-73.9952.tif,0,50.385704040527344,5.099108028927567,3.41335455657278,14.437495389899457,7.299480419249643,20.938785545303947,5.2971255864103615
SV_NewYork_40.7401_-73.9952.tif,1,48.06786346435547,5.422425731430984,12.2561626976633,17.611348980955324,9.668723119302028,24.94984812781471,7.036729739034406
SV_NewYork_40.7401_-73.9952.tif,2,63.8167610168457,7.208682736527299,9.93096464019611,16.003346275032307,13.595477816756814,21.936088269911483,13.890295571100326
SV_NewYork_40.7401_-73.9952.tif,3,47.92720031738281,8.033402422129642,13.132057488449204,19.64123739172813,11.12277053434561,26.42803246226284,9.252058232720344
SV_NewYork_40.7401_-73.9952.tif,4,69.2916488647461,10.1942539819166,13.735899045699778,23.116327339373818,13.327998377003825,30.13350584642589,10.818339189885753
SV_NewYork_40.7401_-73.9952.tif,5,56.838172912597656,4.858355351021931,8.867546662312503,12.350279848878692,12.708825682648223,18.370130280648002,4.85801322160738
SV_NewYork_40.7401_-73.9952.tif,6,86.08062744140625,7.111264306424298,17.378102744661337,15.728510736237968,14.11864247408422,21.328093925690414,16.520301508696665
SV_NewYork_40.7346_-74.0071.tif,0,4.97001314163208,6.833889959768413,10.125259584410793,20.391166359616086,16.454626812869215,28.44896471072788,16.514715479603943
SV_NewYork_40.7346_-74.0071.tif,1,21.033475875854492,3.5654584050878046,2.2783629291319,14.05359775928424,6.2699401816529035,21.67702937974905,6.70187906596663
SV_NewYork_40.7386_-73.9815.tif,0,28.036014556884766,6.11887965786039,5.000717539870728,15.122216069761194,10.147645898524646,20.495011071536194,8.792961430113126
SV_NewYork_40.7386_-73.9815.tif,1,83.53218078613281,10.16460248869434,10.896680224124449,16.205871833920078,9.865164296837234,20.335356502772672,15.340116088820674
SV_NewYork_40.7386_-73.9815.tif,2,81.54115295410156,10.913727588316636,12.156337662540496,14.597299604895543,18.148101131226433,17.9822269665042,21.090653139935913
SV_NewYork_40.7386_-73.9815.tif,3,78.5529556274414,28.4457253723386,25.921197824500275,30.568776651522803,28.477144905637804,31.1384461865336,31.660608890802386
SV_NewYork_40.7386_-73.9815.tif,4,19.12574577331543,3.3667098728039377,4.735989559441723,9.66359749836547,5.520756264653589,14.77133459360619,8.433689918083099
SV_NewYork_40.7386_-73.9815.tif,5,65.65652465820312,34.22130342445447,59.338985631109104,43.37460710579504,27.638867321071373,46.117283180709684,25.811772858882847
SV_NewYork_40.7386_-73.9815.tif,6,49.61085510253906,6.15582677462746,5.453191021596996,15.384878155946275,8.898711264400355,21.009736032937585,6.575448386867501
SV_NewYork_40.7386_-73.9815.tif,7,75.41312408447266,3.791123338958583,4.778041780152269,10.730504600707597,5.6532887910730105,15.942263625427383,7.723796728775002
SV_NewYork_40.7386_-73.9815.tif,8,45.47163009643555,30.472439241276106,26.744261249971387,44.626425865534884,31.26322991002352,48.30481479599026,29.78863288366261
SV_NewYork_40.7386_-73.9815.tif,9,66.04082489013672,3.535359480258622,5.20824890836691,11.443410861776108,6.241511391425855,17.01036349443693,10.318970504888062
SV_NewYork_40.7386_-73.9815.tif,10,20.57347869873047,4.126967854827143,4.9176030984392485,8.85871411674069,6.789707201906988,13.289833635938846,8.48464685191297
SV_NewYork_40.7386_-73.9815.tif,11,15.08001708984375,4.311414774784552,3.1860828455750223,11.930754887588968,5.917222108058646,17.34973190222165,7.3213446082982
SV_NewYork_40.7386_-73.9815.tif,12,44.56314468383789,7.100522646341776,7.5279161958086505,14.330658739691799,9.665028876714755,18.44478753627643,11.801222098373598
SV_NewYork_40.7386_-73.9815.tif,14,20.175872802734375,2.425684905333286,2.0,12.075986763932377,11.85521689452273,18.749216837171996,12.269610389260738
SV_NewYork_40.7386_-73.9834.tif,0,23.914249420166016,5.904514681661191,4.13959009646481,11.01069233507899,13.939601995123324,14.623058494340235,10.194060056377763
SV_NewYork_40.7386_-73.9834.tif,1,83.50067901611328,15.890542923831198,10.692087475801566,25.574788764997606,13.3732307739192,29.04215047079248,18.783086241594376
SV_NewYork_40.7386_-73.9834.tif,2,24.765846252441406,6.823434048703337,5.709453157333408,12.881457554316096,13.463201524109728,16.70993338165443,10.264595725387784
SV_NewYork_40.7386_-73.9834.tif,4,30.227691650390625,6.204527089447641,5.120248871189146,11.957298369323517,13.195047775432062,15.766896170561289,12.47641588859243
SV_NewYork_40.7386_-73.9834.tif,5,39.6433219909668,7.669146965477432,8.26673310101387,13.17715582419812,16.213679286353244,16.63528800654869,13.130221628598099
SV_NewYork_40.7386_-73.9834.tif,6,14.030352592468262,2.944791888243053,2.0,8.33566751095601,11.29067354478391,12.528882128206096,6.159348582642596
SV_NewYork_40.7386_-73.9834.tif,7,32.37192916870117,6.56311427079892,5.482510375365928,13.003929395792024,13.191925578806877,16.935286862534916,10.908421458894118
SV_NewYork_40.7386_-73.9834.tif,8,78.71276092529297,12.153361481003584,24.65799034719042,23.144513850620754,18.615696675290653,27.93844733011067,20.967704531046152
SV_NewYork_40.7386_-73.9834.tif,9,51.02336120605469,11.23495396934673,8.992617106508602,18.414775312432198,19.02567517940715,22.012747474585318,17.172558127258867
SV_NewYork_40.7386_-73.9834.tif,10,28.076431274414062,17.981716747814353,10.983106099836972,27.978498689291918,15.266626546176406,31.245755947001854,21.414955564114813
SV_NewYork_40.7386_-73.9834.tif,11,75.37357330322266,16.250205488419063,12.844057142968266,21.461607271882944,15.285800447161762,24.398520038953947,21.161997712329708
SV_NewYork_40.7386_-73.9834.tif,12,26.496824264526367,19.76897910820005,13.629720381987148,24.236230921598196,16.42684609628588,25.567233553986355,25.245089668782096
SV_NewYork_40.7386_-73.9834.tif,13,24.818971633911133,6.2914315832934165,5.901490343410831,9.965971002966025,13.09626481961504,13.106097843218318,9.28002818340305
SV_NewYork_40.7386_-73.9834.tif,14,48.68560791015625,30.369301829788284,42.304103814116246,40.35900318688462,22.870414484327693,43.35927346884921,25.830913525139277
SV_NewYork_40.7386_-73.9834.tif,15,40.40226364135742,21.066483290807966,13.096284634901938,30.581192676635546,20.270334734840386,33.5194787766544,23.061982365108218
SV_NewYork_40.7386_-73.9834.tif,16,50.76569366455078,18.48415848851949,14.077392812161339,20.19119347226166,17.46421925234627,21.764039147742956,15.842941273674166
SV_NewYork_40.7386_-73.9834.tif,17,19.3365478515625,5.218813602934397,4.1934698749073425,9.290268119404182,12.789890634900422,12.691516908341342,8.267797463400509
SV_NewYork_40.7386_-73.9834.tif,18,0.0,3.8043301572077635,2.0,7.589437315539991,11.376385671729784,11.210476337474155,7.749566307332684
SV_NewYork_40.7386_-73.9834.tif,19,39.691471099853516,4.372507414901735,2.0,12.957683976662498,11.078387358577627,18.270567704765188,4.204756713619129
SV_NewYork_40.7346_-74.0090.tif,0,14.936891555786133,3.045898616098004,5.37147395232985,16.078225810526575,2.0,24.469591588364253,3.168446837165395
SV_NewYork_40.7346_-74.0090.tif,1,15.080601692199707,4.394819854581937,2.706502336389153,15.132466716145771,5.809717392574815,22.77139541272624,3.9285207836136546
SV_NewYork_40.7346_-74.0090.tif,2,26.287538528442383,6.187137319875897,4.4875448912970395,16.736670007845245,4.874119269098014,23.772047534218377,7.950100174969245
SV_NewYork_40.7346_-74.0090.tif,3,21.030166625976562,3.715546700514248,6.9809922435835885,12.712555310311568,8.898772582489492,19.48837127982352,8.36021814393858
SV_NewYork_40.7346_-74.0090.tif,4,11.671789169311523,4.4256864280890715,5.279671800746867,17.53376500964052,6.402227039361812,25.64084682894933,3.9102366948910467
SV_NewYork_40.7333_-73.9902.tif,0,38.044105529785156,4.184344665952498,4.513878850704635,9.667471692313558,6.62916164945359,14.4893257835534,6.494290426232207
SV_NewYork_40.7333_-73.9902.tif,1,33.120113372802734,3.1779719731322764,3.5265830347587714,7.450596572488703,8.164396841932051,11.850217539497628,11.075275019746512
SV_NewYork_40.7333_-73.9902.tif,3,30.760601043701172,3.4816720033421014,2.9434545868368813,8.163903021939078,7.023965384229105,12.655787976810771,8.867312060863252
SV_NewYork_40.7333_-73.9902.tif,4,23.364980697631836,2.0,2.0,2.0,3.7485531786574033,5.8799371826271525,2.943197041094143
SV_NewYork_40.7333_-73.9902.tif,5,23.520339965820312,2.0,3.928694737080428,5.65437161125541,6.40806314458593,10.262956733028862,11.018006462383083
SV_NewYork_40.7333_-73.9902.tif,6,24.3194637298584,7.701539627696896,8.344271737974141,13.201718132139991,10.48247810512799,17.561849637362478,14.89362564667101
SV_NewYork_40.7333_-73.9902.tif,7,86.01930236816406,6.3462042776350795,6.156437316409217,11.50222734143363,10.706747207438248,15.877943417573551,14.672446772651776
SV_NewYork_40.7333_-73.9902.tif,9,20.80525016784668,2.0,2.7949957236758056,2.0,2.940555094274787,6.960358411048471,6.377458532429532
SV_NewYork_40.7333_-73.9902.tif,10,32.88877487182617,3.07633579534909,5.244737826856444,7.570708503663045,4.666760052255996,12.203134741569258,6.26174483298581
SV_NewYork_40.7333_-73.9902.tif,12,18.853960037231445,3.2206197558792553,5.934127266157309,6.362418208059584,9.385479126599279,10.495159981201827,10.626796565418157
SV_NewYork_40.7333_-73.9902.tif,13,42.67662048339844,2.8778905416621363,2.6142272761387058,10.740254090803031,3.753154253019133,16.8004520223517,3.8904951013905107
SV_NewYork_40.7333_-73.9902.tif,14,23.567163467407227,2.0,2.056719223923672,2.1273633895765762,2.1911935253480532,7.402275364726847,2.0
SV_NewYork_40.7333_-73.9902.tif,15,22.909076690673828,3.2980534113784614,2.400470147079082,9.485471330107444,3.872947921569908,14.785287222113375,7.84682974347472
SV_NewYork_40.7343_-73.9783.tif,0,60.60011291503906,7.172084730069474,10.82298980912025,14.441016639009558,16.439066932602316,18.687003579446163,16.41189878294201
SV_NewYork_40.7343_-73.9783.tif,1,0.0,9.46087752320729,13.694411991805625,20.590662609637928,17.95974267361326,25.810699466582314,18.372738974283127
SV_NewYork_40.7343_-73.9783.tif,2,47.3570442199707,9.490796288484098,14.224662431090575,14.51577534982556,17.855420764212543,17.95648010490865,18.107195483753845
SV_NewYork_40.7343_-73.9783.tif,3,40.29137420654297,10.941070371377009,15.00385680507095,18.539320359452336,22.420899527745068,22.725754434137066,21.570764370037367
SV_NewYork_40.7343_-73.9783.tif,4,61.67177963256836,9.407085218906015,12.830345914306116,15.492670468909001,18.559663371225557,19.239153294629027,18.764338505803824
SV_NewYork_40.7343_-73.9783.tif,5,41.483280181884766,11.909096642652678,17.011455258135598,18.325969793931623,25.83484705067506,21.605758786915903,25.509902083567535
SV_NewYork_40.7343_-73.9783.tif,6,36.85035705566406,11.75170777589964,15.120430603743685,23.5566463886138,22.743436314648417,29.037212261482942,20.042827150011302
SV_NewYork_40.7343_-73.9783.tif,7,40.62335205078125,13.648862441212355,17.00508606871739,20.41564071246207,26.56004481220966,23.669114829603622,25.818042139227213
SV_NewYork_40.7343_-73.9783.tif,8,41.86914825439453,17.58286081282147,24.44242901006384,22.096275853813687,27.453404212498242,24.068370888008907,26.828280006197932
SV_NewYork_40.7343_-73.9783.tif,9,41.82239532470703,17.754080460577498,23.198431311129667,29.394765917706458,29.034921560614457,34.05239713604195,30.536418848115108
SV_NewYork_40.7343_-73.9783.tif,10,37.83834457397461,8.128131043397923,13.678673815317762,16.450782725458204,19.366080364371324,21.001906462680566,19.67516280105318
SV_NewYork_40.7343_-73.9783.tif,11,39.60576248168945,17.164393825258404,23.89386609798142,25.818861435942786,30.22688675674509,29.438161713967585,30.671721495918746
SV_NewYork_40.7343_-73.9783.tif,12,42.03252029418945,17.79166789746675,22.26058618805976,26.187819380364477,29.627053289167925,29.904732854050913,33.376627811020136
SV_NewYork_40.7358_-73.9916.tif,0,0.0,5.151874481071136,3.488527192402619,16.037243985915346,4.430629600005017,23.084382163967597,3.5155879399138925
SV_NewYork_40.7358_-73.9916.tif,1,101.06059265136719,8.332766000003964,6.964817458142143,22.143758943313895,4.3384374096002185,29.53085392593342,5.446968422285405
SV_NewYork_40.7358_-73.9916.tif,2,3.4288241863250732,4.418957942917739,2.0,15.82804167863334,2.0,23.310679966822697,4.391632282180083
SV_NewYork_40.7358_-73.9916.tif,3,0.0,5.326054810073142,4.50355862668612,16.363663686085545,2.0,23.50919388781498,3.1197739598503405
SV_NewYork_40.7358_-73.9916.tif,4,0.0,4.4998473944624315,2.402573826079798,12.60097289857142,5.490613792786419,18.73604283508329,7.348143463306263
SV_NewYork_40.7358_-73.9916.tif,5,43.246097564697266,6.037077129412781,4.705622843176484,17.01191274479522,6.398589392994519,23.899771758189814,7.216165895391072
SV_NewYork_40.7345_-73.9990.tif,0,24.708154678344727,2.8257671566013993,4.998805237083402,13.516856131262355,3.9377927769675947,20.804219236147283,6.220361848505314
SV_NewYork_40.7345_-73.9990.tif,1,24.680696487426758,2.0,4.671205565552197,9.314888081783764,2.465189635774828,16.317673035898625,2.2213683881074453
SV_NewYork_40.7345_-73.9990.tif,2,36.152313232421875,2.0,5.105185565308485,10.158092706501563,2.241980083576407,17.183411434351193,2.0
SV_NewYork_40.7345_-73.9990.tif,3,45.19582748413086,2.0,7.390933950078767,8.342834563906173,7.272876762811646,14.0384350026822,9.596142358418428
SV_NewYork_40.7345_-73.9990.tif,4,60.70455551147461,3.5759811542358992,4.3513036088325,10.975524308874917,7.963817035995146,16.86865333434062,7.690814875543982
SV_NewYork_40.7345_-73.9990.tif,5,35.31137466430664,5.561457916344532,7.350070023024974,13.628144380602121,11.064285046818934,19.206028267839553,13.722670277321196
SV_NewYork_40.7345_-73.9990.tif,6,26.903623580932617,3.186045634939301,3.1472190519290733,10.805767286654788,5.753018716323196,17.03689641164317,4.870118413112639
SV_NewYork_40.7345_-73.9990.tif,7,38.707252502441406,4.36308430313097,4.008626680264081,13.34204716308846,6.296430749259351,19.841296741651952,4.798861488665138
SV_NewYork_40.7345_-73.9990.tif,8,58.036964416503906,3.767207669372949,5.028592377587244,12.293969351337992,7.057156114917103,18.698857977981554,6.046398681229294
SV_NewYork_40.7345_-73.9990.tif,9,50.332332611083984,2.8154134353174314,3.8170916752275357,10.205588145195176,5.0024931397915156,16.63275563184093,3.566951959351704
SV_NewYork_40.7333_-73.9835.tif,0,38.11602020263672,11.321295266808564,12.519851642062935,19.939691704766012,15.675662940478828,24.419813271703227,14.978534096248518
SV_NewYork_40.7333_-73.9835.tif,1,38.75379180908203,8.720908734365269,12.23039691133031,18.565458674624313,12.017977040758483,23.888266952491318,10.879673437713606
SV_NewYork_40.7333_-73.9835.tif,2,40.0800895690918,13.339249754508366,8.10197648812495,22.373395038733438,10.747125401941855,26.797107595183494,13.588684699380618
SV_NewYork_40.7333_-73.9835.tif,3,40.28544616699219,18.65335211316922,15.426935798399183,28.29016549930486,24.18917288130941,32.66389070128956,26.607756944731786
SV_NewYork_40.7333_-73.9835.tif,4,39.08683776855469,26.085739264573427,14.207981919976765,31.66736628903383,22.612460653544755,34.33915307941565,22.515906091570415
SV_NewYork_40.7333_-73.9835.tif,5,12.871416091918945,4.335996922371923,2.0,15.13780668008377,4.313637426461663,22.21040044835969,2.0
SV_NewYork_40.7346_-74.0053.tif,0,20.243408203125,2.0,2.325226777827179,11.7742036021971,2.7068456992213665,19.96071591265717,2.0
SV_NewYork_40.7346_-74.0053.tif,1,13.512986183166504,2.0,2.1064047330451943,11.280643741004388,2.0,18.632218090130667,2.0
SV_NewYork_40.7346_-74.0053.tif,2,19.457427978515625,2.0,2.6733477093996574,9.330572009420782,2.9610873415609347,15.522272180702597,4.3652472214991604
SV_NewYork_40.7346_-74.0053.tif,3,21.594940185546875,3.194255435645136,9.145879635793607,9.774993975240493,4.732154730112773,15.596728192355556,7.166272246053046
SV_NewYork_40.7346_-74.0053.tif,4,20.800390243530273,2.0,2.93906541370139,8.790537430547397,2.0,15.393972645775602,2.853341632831859
SV_NewYork_40.7346_-74.0053.tif,5,22.422882080078125,4.6318719813311064,5.149688133864262,12.520717305388677,3.8139417208938613,18.690267641330248,7.108708839717692
SV_NewYork_40.7346_-74.0053.tif,6,13.128247261047363,2.277096809865025,5.00094982876137,14.339744313074574,3.8502058066528755,22.283711775367998,5.470037600734852
SV_NewYork_40.7360_-74.0053.tif,0,27.276554107666016,2.244375797081947,5.4375967550416195,9.097451384491967,4.267227998842953,15.044748533365759,10.113646905902524
SV_NewYork_40.7360_-74.0053.tif,1,20.59809684753418,3.937205701275105,6.4175313430792595,13.62028166214301,5.523062583438495,20.416056712321645,8.142320119233583
SV_NewYork_40.7360_-74.0053.tif,2,21.440954208374023,3.789765426164025,5.690928596325708,10.650729290092324,5.473802175860681,16.510224918376284,8.94478529002917
SV_NewYork_40.7360_-74.0053.tif,3,13.352363586425781,5.17962022807322,7.188049474825427,10.923988390751182,5.977536610058251,15.964553002717341,9.236020917666755
SV_NewYork_40.7360_-74.0053.tif,4,21.661460876464844,2.156764729144811,2.141188355062086,10.895872313336147,2.0,17.787833417274644,3.9982461746502054
SV_NewYork_40.7360_-74.0053.tif,5,22.121477127075195,5.306590546822844,6.262091357621492,13.831480003010832,7.726488518172126,19.857711307628854,9.661754995886447
SV_NewYork_40.7360_-74.0053.tif,6,18.9574031829834,4.596501065983431,4.264326489224397,13.383094374550778,6.099242451171997,19.563434255476416,9.115389713629312
